
2025-02-28 14:25:00,"13,14,15,17,18,22,24,31,33,35,38,40,51,53,56,63,65,74,75,76","0.4397993554991847,0.41747585903794077,0.674310849371631,0.43245441690008835,0.5797507337835288,0.6614243056632199,0.489048021271243,0.41142497001103145,0.4151666648065851,0.4308249047414557,0.41876501342891825,0.4887642008687604,0.6552635665010258,0.7488288538977971,0.5895795614088161,0.5588253734573814,0.624131769883497,0.42737720789522354,0.45177758902038356,0.6172389727522684"
2025-02-28 14:35:00,"2,6,8,9,15,17,18,19,26,31,33,40,41,48,51,61,65,70,75,76","0.5687631317141684,0.3941038566421621,0.632184737501145,0.41650218035945,0.5741597148397546,0.3751496551332809,0.37587106549550436,0.45185881087784346,0.4081307232824714,0.5052910992018098,0.46378129894510156,0.6501308239635193,0.541671541112847,0.6272182867866698,0.5397551902671156,0.4320385146786485,0.5799006004340572,0.5944513200580563,0.46624220308146075,0.6096256185400688"
2025-02-28 14:45:00,"2,6,8,9,13,14,17,26,29,30,33,37,40,54,61,68,70,73,75,76","0.6529705971968133,0.40135027761771874,0.6071998123433866,0.455636399806794,0.3984359618716851,0.3936417457863377,0.42416356428938545,0.6928375999291769,0.4326116387926775,0.47725519633805064,0.40244611227306426,0.39299610720005107,0.42814372586939603,0.6795237453872056,0.3850069276671577,0.4716572802333704,0.5615730198214166,0.4751793271994537,0.4123972563816078,0.6708744534283271"
2025-02-28 15:00:00,"2,3,5,8,9,12,13,25,27,28,31,32,34,44,51,54,56,68,70,76","0.4997200560659698,0.3737800905851879,0.43431972456869045,0.5553415685863929,0.3852908216245549,0.39006622637650246,0.391204084038386,0.44734996776216335,0.39191429797525434,0.5204959076876333,0.5773523317710338,0.44921700337066806,0.4944405261297268,0.4506363858989747,0.6759409449436296,0.5718817781227447,0.41823573911973766,0.3758152229114875,0.5145366748044263,0.6794485275353739"
2025-02-28 15:00:00,"2,9,15,17,22,26,31,33,44,45,48,51,54,56,57,61,65,66,70,76","0.6468745894131838,0.4327555503980554,0.40077394290938484,0.3805249071611532,0.38843819542298974,0.5464186771579345,0.5601444852844463,0.5150038109038589,0.4980946465747247,0.5246521087344196,0.6879528596411023,0.6922718035498266,0.6917075029607307,0.4898152366514572,0.7127729367037585,0.7741372570520476,0.4509757379939882,0.41777025478929675,0.6544933859185118,0.6545596087199717"
2025-02-28 15:05:00,"2,3,5,9,12,14,16,17,22,25,31,33,36,45,48,51,66,70,75,76","0.7050557049314701,0.39350553287286527,0.7556562099206351,0.3673400077220502,0.5672835444848706,0.3898370459604788,0.4805634781744649,0.3929561959995812,0.3808210584032373,0.6306968335613818,0.3655078598813148,0.7305738654934226,0.48309933129828514,0.6724863654347542,0.6295394066441014,0.6780197597648512,0.6590847933295315,0.6439992725314959,0.7081528172348175,0.67548261595971"
2025-02-28 15:15:00,"2,3,5,9,16,17,20,22,27,33,45,48,51,57,65,67,70,75,76,77","0.6234923100087466,0.6312847808224225,0.7286437226564066,0.7360284552506536,0.5582875919685023,0.40715469235109436,0.4328400970047794,0.4092003839823459,0.5331452933475183,0.7604204142225333,0.7773412537667057,0.710151316123893,0.6614282980554826,0.44395305574150373,0.527288328724264,0.56362933817663,0.6367801064903134,0.5274451742338679,0.7018176439789932,0.6109876329309485"
2025-02-28 15:30:00,"3,5,6,9,12,23,33,36,37,38,41,48,51,67,69,71,73,74,75,76","0.6033830775862461,0.7160213846113757,0.7561889474840319,0.6715913348900415,0.4003777134393637,0.6721345256323383,0.6439571765837102,0.6218898665231503,0.47289285468983255,0.7163330615618559,0.6657620178124768,0.4460944607054794,0.6790934414561385,0.7154575533979881,0.48480652651434225,0.4687883002037759,0.42298147173075723,0.6762612816571619,0.7471980935641032,0.71950318890284"
2025-02-28 15:40:00,"1,5,10,13,14,17,24,25,31,35,42,49,51,53,58,64,70,74,75,76","0.7297646982324424,0.3869296294750268,0.5409544107324926,0.4676028960097466,0.40206554016068347,0.43084964508616824,0.6663374331668948,0.6039580727833679,0.4413837350070484,0.4693147408989239,0.6751952444818103,0.4262587596534868,0.681068413250919,0.4721597113698356,0.6166106832313883,0.5722712312653384,0.5137504012867843,0.46213928367900653,0.40593683664651786,0.6341687346490769"
2025-02-28 15:50:00,"1,5,10,13,14,17,24,25,31,35,42,49,51,53,58,64,70,74,75,76","0.7297646982324424,0.3869296294750268,0.5409544107324926,0.4676028960097466,0.40206554016068347,0.43084964508616824,0.6663374331668948,0.6039580727833679,0.4413837350070484,0.4693147408989239,0.6751952444818103,0.4262587596534868,0.681068413250919,0.4721597113698356,0.6166106832313883,0.5722712312653384,0.5137504012867843,0.46213928367900653,0.40593683664651786,0.6341687346490769"
